Id,Price
7471,171234.87441077872
10154,179398.30990081513
14789,152084.1459954179
14818,243114.04015374018
526,203469.43309213096
11780,171449.06126241433
7740,232757.508461609
9329,177845.85043728325
7255,218176.5123015973
16718,131379.80119167676
14413,162768.13799030313
8950,341556.7648084096
7254,245397.4329924577
5881,160939.89345766397
16737,200410.2142502416
9151,424866.4946064943
9324,239191.4524266942
578,191866.26723252682
458,187120.40323336085
2261,492075.13348695764
4532,153618.93098827975
10505,159475.85444524797
12168,191495.78506407628
5381,141106.4902691772
8190,185441.78043396375
7661,421327.71779819595
2578,296699.70122307586
4780,184241.77963980366
1538,284347.6423551134
14064,165622.31664862466
9515,168360.4102920113
1254,122886.47183079271
2151,171745.14902710693
3024,158108.37846676042
9799,166503.35107572854
10455,134134.72188552463
13116,140687.19855735052
2575,265556.7553626445
7991,174051.026406675
11147,205029.18424077853
12618,239628.7315133486
11524,203723.08694844844
12350,127490.54783433308
9009,125431.26503498766
1746,192025.53920149207
2773,236244.8021752072
12679,328511.7055901934
5777,189306.8912983325
9991,200887.68015302334
5473,297656.3998896766
2094,154553.27941591124
12482,227115.4228620872
9693,112794.33320327745
6699,120693.44678206832
4603,163082.3730550829
4205,223702.47183221005
2764,227024.43294264947
1542,295792.5323503734
11336,72907.63899786805
13791,203553.2761041499
14462,167602.03735260403
7739,406382.19347573596
14496,177154.41420119305
5868,173956.41922664846
2789,251086.8531520373
4862,157064.930214395
319,167718.35877347307
3172,165987.7020029197
5674,173244.42606999408
5048,250020.8867620233
1245,432613.4190464977
5906,208670.0971816715
9108,149495.593755143
7788,181546.84695496873
3315,197178.21184808292
7165,216548.51060197022
15612,247221.56299048767
7693,72154.27459501295
10795,178389.15498766018
5659,189379.32914704963
12551,340373.74107533164
3459,266775.00497540075
14301,209765.47409953023
1645,141703.36066825312
5529,397783.8273498041
1297,155909.90144793788
12463,213240.13622778966
7141,124980.82435373735
6334,156005.26911516621
4221,315119.55280742847
12383,297002.5373080547
15622,160989.81859153206
9199,155436.44952719225
4897,169403.90830987945
14203,146040.11493439195
5349,143634.02071195314
2531,138210.06762165873
14935,147839.71020329898
941,201579.69882525044
11298,187568.4612383612
15545,199233.72326097664
7413,77603.65805048699
6507,209849.54590375518
5308,123706.51984413102
7724,175219.46892078142
14089,136570.19372391453
5090,136496.44550174603
15314,123367.948614442
15668,191989.9226387678
14202,141580.85566760207
16390,191861.88467119785
1501,338067.5577827853
16098,181718.7053187633
4533,532706.881572709
11010,164217.86357174197
8129,213919.42540916335
3733,198163.0013245091
7191,183337.6493658081
5669,192616.0438912276
10727,170578.11884457394
2023,149875.4452871825
6766,215252.03918230615
1995,241180.15913990937
6935,391202.0424259687
4584,158921.2199097165
9901,214598.50916579878
16374,173383.53409359907
9028,192349.0797748269
7013,209902.5872553605
3014,202599.55658395754
7965,242684.79126172504
653,133910.59539314613
12103,186265.61438051105
14000,287026.6333144446
16101,222247.36907949412
8147,269172.0751160267
14304,165871.6684277308
7371,144379.73281134406
2779,163686.6064215886
1781,210786.07302667876
8516,121557.60570815271
5298,174958.0356387972
7948,231339.54509088435
5177,160163.39423833665
863,320736.0751293607
8318,148611.35782336353
15712,174230.45878849147
8010,207188.03537840224
7351,149695.82892241076
7654,206632.2384781737
1860,178637.28006781972
16734,262644.2749638777
2848,167371.3257724375
4216,195433.00372989342
12398,315034.1197983577
8982,425403.91077224165
13414,191161.03239938346
3120,279590.9367866113
6071,180838.494236704
7743,207472.48836153638
1346,256820.1005435242
11643,144572.5012481233
4301,255939.90790817715
16745,148263.47892590507
8726,350251.5847326351
13819,151442.67072216808
744,149758.97798577682
12094,223486.7428963324
14004,223053.36587859242
10891,298551.7731814471
6736,221435.0949066455
10613,325898.2013521012
76,355932.09333691094
1261,159408.79864271864
6033,260266.93682486747
16482,226463.73624225135
3480,182303.64108307983
4007,358485.15376664937
6937,423004.5105956407
6178,190182.26569256434
14633,144979.6310721159
9382,386631.4495500941
11971,289904.7273369807
14461,178431.7156880211
2509,186359.8931386944
10714,353962.37619494635
14363,195802.95904271695
4244,155171.61404294698
227,161972.35155444845
4498,312085.9634967251
9453,124607.07098392247
14134,183971.96076216022
13920,301266.3770898059
15077,299815.38921882573
6680,118729.16477961511
1899,377907.7902082448
516,139650.327892899
3213,308564.10940556106
8944,181007.70813467636
3726,299468.8517209057
6380,246067.16194846673
12849,184614.7815317539
12751,156924.40752237124
3139,392031.6644989991
13621,168760.00921096196
7115,296496.48973539245
4830,162760.9762836098
10785,383723.99412074755
4248,273852.0445702916
2161,235070.97606537025
10707,176101.34757941528
13314,187104.63582831
3658,177972.21170198338
1738,241493.14391569098
11744,242741.36088034848
7407,177460.52187714417
5169,105587.8130640628
3821,155310.87040079548
5805,169296.71156176695
1573,188273.3161174036
12131,300612.41805884475
15806,278041.5976738943
11672,343610.1616269297
3892,193361.3799859186
11727,198089.76717661467
16319,201570.69742243463
5055,134020.1152342134
14296,178379.38120819296
10905,181188.29255721293
2590,225823.23206284211
4475,171535.99710826308
3313,218906.63500249916
2464,355430.965694601
12184,201424.8957708856
14886,149987.3507710418
1385,127970.61910392872
15561,130747.66832711916
9884,98679.85793272797
9895,214510.48312944823
16307,207664.46791501492
2978,217490.78603317338
6553,473158.78947770107
3951,251777.49827172168
1555,299654.7737998799
8502,92045.38664920234
15095,205519.9097647141
7372,204211.3094847072
4385,279026.4398755099
4362,182853.94559453422
13831,167811.81554490095
6489,329752.22535421787
3098,170358.64889266435
6268,134557.40047693613
11688,225208.86781488705
12426,182654.6074415787
13894,179702.01704331939
7239,122234.41434536538
425,341638.56522483984
3425,109344.29388970158
781,182587.07126916668
6206,386145.3894941169
6543,187213.4310383906
13646,232896.28025067723
1686,280711.3736937641
10664,177477.5516351037
13420,147602.18927933878
14300,133439.41643321322
10604,268777.24288840365
64,184209.28255672232
2786,193236.0213795513
5622,200667.96873735194
10123,236636.02119904332
4096,190549.10779025976
3502,177731.09679034603
1758,120313.26486743566
3570,103386.29323080766
7227,224142.60121309396
13451,175914.65919356758
13668,240766.40244982895
9599,182273.28771589702
5260,423194.22362446546
10087,232832.6612075001
6075,288296.4656663539
15227,422810.5593012643
7864,193675.00679060462
15836,120413.18337470102
16267,188584.01054819554
15771,239534.65430611843
7644,257794.74647639962
6026,204903.64065504287
14857,193341.25220704015
12003,191404.0078521314
3770,126433.54998320818
14196,506090.2136396304
7468,152598.28837940912
12165,323536.7239855212
14233,119504.7864334199
9126,153479.55538023514
7229,186983.33059216753
3384,231019.52614269147
6401,256180.00595298343
10877,300203.61913039343
6045,192170.80637918602
10901,259140.86543135866
8999,267952.0614531048
16355,216663.19228096475
5110,411602.7456634851
1474,158009.1581156774
15023,264949.34620695456
82,185137.99149305603
321,223165.4842975
8236,411787.8754265775
123,220766.90400329666
7210,112488.18606013649
8979,199475.9806754648
9702,178368.40252029305
9258,246325.761634829
1402,191404.0078521314
15587,167022.19574705762
14438,272837.7952173138
9133,193493.93576377805
9672,200811.35418181896
9313,155708.1177711961
1353,246649.35260452557
514,170529.15635645037
364,159354.8608406484
1895,354085.9976599288
206,373793.6865103261
15290,214729.04595132667
13504,189437.6891170381
14673,143232.78082647966
15642,315074.28738770017
10729,202202.68130839895
5837,450329.28813148243
395,158154.0083266534
3679,116013.5918752216
7673,201319.26725461762
7785,217946.68285062918
10264,99083.91533178088
7962,151651.62781622814
11683,231614.6650643627
15650,182230.85085695624
4247,160773.21999511658
14721,230875.03253312106
11717,229757.44370287692
5593,286404.3097471633
7855,147696.12478709122
5196,193660.47370146358
4245,153094.43581811365
11424,165520.52304575528
15203,183207.8930847642
14149,173780.21962253473
1352,193948.48230096712
16135,200763.27336607763
7054,118715.37606771303
2044,288725.9912383186
1503,217365.53711830135
14094,173856.50007792946
12235,166802.50675706493
8189,464743.56373559166
16588,286318.53936109086
9957,127940.39336034414
9457,160998.42932197754
3199,170517.07434035998
10789,172754.10603245377
5262,189646.36968795038
6854,182317.39066327485
969,186184.19096616117
16613,171771.48333568138
12748,242887.2198661419
13926,258743.36670831384
7390,365091.64018587227
14971,185567.74350590224
13103,231931.91419599994
3616,155436.44952719225
5860,136825.59596051084
4162,202919.71964945842
12144,179884.56541488736
8544,391637.8864026412
3238,187114.26215695532
3341,246030.0132857568
12864,249495.86867602784
9101,160306.15827683907
11325,208967.37131428107
3180,179312.68838845743
1965,270488.9053297658
1893,404285.8529945766
12668,199212.96379658824
15030,118572.26205892328
13404,82803.55026479751
807,98364.03019102216
8515,261737.27286336687
4695,124335.51552862121
4761,181709.9927845402
12203,131404.92134769703
5347,157743.79929945208
13399,402374.981597671
13858,136475.14237353357
12505,228527.1577149409
2442,383187.2778681384
15245,307403.9457838445
9898,109394.00703768033
11651,160414.56938985176
6259,136954.66431264667
10520,403657.8020330075
13599,147208.9855815983
9694,212066.90189602284
12220,417618.1857761915
1529,127019.7087234196
14853,194543.88211041567
16750,169738.96694051905
3630,146699.81283796916
15943,195160.51922671375
13828,325150.89349656564
15618,126185.37231310674
6130,177885.21279932675
14219,141350.72716652378
4276,236920.48584146413
12798,154025.00647377575
14215,391817.20418578875
6290,198274.48760688677
16625,199431.72451484035
4067,240167.95630162113
3552,194719.74137431363
3804,179239.43262441203
8465,233848.42066426153
4395,190697.86351497986
5682,310664.8325036213
14241,196146.69406050074
7489,132301.21625439744
12468,146420.1881022401
15608,186912.26682991258
16783,305392.52477088006
11500,535053.8337171341
9154,176554.7065960123
12474,158941.93127230147
6620,240451.6525534331
2334,254968.4510547701
11545,155427.75787610095
2981,207593.65858099953
932,127247.6282444746
3466,107656.11177104675
16367,155362.03293079438
7737,227939.11624960872
9122,131239.26118295096
13015,190525.82263269418
950,221155.7095057704
14806,182364.98135777484
7354,183093.69755965407
13706,189976.31542805737
13993,265278.0175500687
10577,131239.79954178515
4592,201461.01777051337
10295,140001.96809567977
16432,330691.4754592925
6453,147057.68457093165
621,352524.37211759394
7114,321463.72089983127
6310,212656.36251133072
12769,141580.85566760207
12078,193174.5189837273
10073,157642.45838297406
11732,134863.38591420744
3146,235171.5611593879
15028,144583.88023001648
6718,162240.82322470227
6256,201195.6543263852
14217,177834.4232968069
506,181900.1812563106
5013,260186.95980148317
5302,146906.60398066504
15453,126077.90303470955
14535,286625.23080935923
8160,231858.87970041085
4075,128072.60312717041
701,257056.13319641922
5807,186253.84867821174
8469,264398.90545667673
419,279290.49041437526
2524,233338.03550227615
1633,114553.85483711002
2729,189738.02133963004
11838,115966.30500593876
6052,126110.32888043638
1248,377646.78214506543
6677,162193.35969530174
1347,302010.8377745642
8673,141380.00319480634
7848,188194.9116566032
2024,233887.52929012253
8410,168436.10176875046
11855,409420.2963185273
16426,195048.62630380123
1129,337912.2504580188
10596,205869.2333437964
12640,152688.93379544892
1415,98665.1717782177
3250,222489.49576753043
11081,154534.83222296403
2767,180861.94127303135
2638,139414.23702591873
5377,243184.23380261287
5436,186739.22127282605
10215,151923.06028998687
2662,114366.35253523236
6476,180131.31168981685
618,153035.51089385926
11895,186359.8931386944
2292,146699.3986915089
30,169230.8601008061
1988,210674.35047466645
13093,243445.2673278223
3786,91229.59287689012
7481,204547.48020941115
11379,353842.05843391636
3352,341585.01669339056
2828,272223.5989333137
10888,385433.709350288
1119,216393.02290071727
4848,203310.69928802393
8265,114520.73631054178
4774,112262.16152422031
16659,233246.05303952808
845,331187.62683982396
8002,288838.42441600055
4583,261235.13209628093
7640,218403.47482501282
2132,409961.73775282496
15218,175485.30046065117
3265,184168.19397010785
10552,249820.63251437733
11551,186315.29372581304
6955,120769.07252665095
1802,163160.51243450004
3258,177206.13737680452
3929,149690.78761336955
16647,124542.97492772732
15419,138230.15537215563
375,183775.95342975936
9666,414315.99507466063
8920,177875.18132579146
398,269909.89466572733
9583,115310.04387901953
12655,233205.8534263343
9282,189648.27040757905
5057,334442.5306368113
3279,269256.4244849323
7187,99032.36184624105
2428,99510.06737778481
13916,258149.49089735755
6406,180532.28182694144
4224,123739.88833452117
9906,206791.24679228317
11094,154735.43206114613
15896,145855.75900732496
1397,352247.16374535917
16704,478542.9195018865
1816,172623.07345294364
16043,148710.1056996621
10670,191404.0078521314
15967,276460.92817823566
8740,319464.0464507968
4110,252622.3755185055
6402,217433.65448111418
7551,125761.49927248676
510,200096.29386124664
15664,327635.49435785157
4148,200429.98886999727
4023,256743.93569260457
8560,264106.18557121634
3715,194221.5650715539
4902,247009.78548898463
6461,193491.32827368114
8651,143796.86052974183
9172,256185.43879857328
14080,160504.49914590368
594,144710.90256802223
8159,476343.07382823824
12700,198941.05639568984
3932,152531.89648472721
5651,153742.91599564234
12525,165650.86771331073
9621,105288.17617421203
2166,156128.1667308074
11319,226972.6030886011
16032,223586.8003784582
12185,224048.28707556464
13974,246444.40121260742
9683,285032.9052379211
13655,268665.07911981846
5140,122817.57769547949
16325,262136.2268995289
7261,203397.1418478669
3434,229539.811591266
4444,264394.5227271433
1804,107243.17781376418
3160,148451.8112687074
14609,112613.13219176093
6675,194306.3146307882
13984,425031.318910025
9372,157346.43769640313
10929,216756.013473509
16208,336484.9587028351
10133,125542.9828547826
841,157777.62379914566
7885,248584.92293422378
1331,176660.0428396311
7615,222371.60783209399
11503,187053.49095406148
11509,110967.78934426884
5581,121205.86750996225
14579,161705.57766800068
8994,223792.68453543182
10333,183474.3562841133
10948,195487.92937913947
10014,123448.38434897918
4010,304843.61002239725
5393,118058.24966135752
9318,171892.9818226272
5635,65824.68186955116
13478,166315.03201397174
13573,198704.86629759878
6218,131568.90328461866
5916,162423.32150740115
16486,371264.6888283681
5615,153488.91902616716
14483,164850.12804857158
11307,190238.62116652107
11333,160507.00673613677
7762,203125.2638504135
13139,290984.4941114369
14538,176634.03914948093
14761,251661.4398503819
13442,296921.57468374923
835,164917.98575666055
15275,225116.85319823443
13908,136320.19439980155
15237,148320.602627683
15616,170503.2704838072
12420,165585.3684530701
5165,213513.76875001975
5091,199675.28163197747
14626,125235.61008160801
16485,121121.61525662617
12564,331415.325033427
11169,217104.7311258807
14017,131790.75174823822
4445,285363.30502065894
7735,172186.18336796117
10654,340991.9997681791
10365,162341.2839038907
105,297220.23323304177
10878,270048.1128231913
14639,266973.7983717567
2756,182538.60651646162
4364,157211.6413803014
16551,177523.56609262564
54,280220.3670109405
10982,278696.8862611748
9314,217720.46965128795
7847,196786.29474985652
8081,232177.0827324011
1585,216827.0020704849
10441,158813.55300690854
16123,217093.8013804847
694,224582.75082914782
3823,205381.21055002743
6967,231130.7006751095
273,191404.0078521314
15406,275644.58991574217
16472,126327.98629489432
4562,139277.87618558953
10267,425552.5334192129
547,161359.29306128726
1166,311462.1073526025
11390,117508.4448239336
8021,142311.3805561747
6179,89360.07482947179
13134,345162.45566087734
1407,166679.14399690233
2691,155829.58647605576
4572,158437.4559336708
15049,169177.99644065817
12669,168274.61090739522
15271,424573.20548365836
4535,240299.41279224347
12720,170288.56443073798
11689,127291.50772620883
11452,73913.4067431885
8905,184185.7174697378
3650,196635.9949223537
4728,320004.9922888396
3316,198802.1498883586
1241,166583.03301143035
111,165284.45072431525
16105,179501.26986929376
3472,161617.8729295629
13409,410466.3520644111
10624,504969.28077852435
2940,288750.41826983896
11371,123976.12732864832
15110,155427.75787610095
13589,297236.933205574
197,106105.96841510115
8415,245538.7438163628
5403,412549.0994831337
10350,207365.63309211642
13240,346926.5529396801
4485,176925.79455614055
14006,184625.70469697574
11324,184602.9888283988
13713,197995.85594516623
12346,261784.10394111136
5312,121506.93312827419
8968,160151.99063270562
8954,196280.36008358956
2974,167706.87954495937
4600,257894.7974906555
4306,430445.46863448404
12081,228804.06136250898
6909,191968.6608219921
7064,254178.39223972883
8180,238394.45110596056
3969,104603.19988292255
13475,131005.40210434796
3882,430080.11200423667
1024,178033.36229627326
4200,191248.8995514146
14852,194360.59401002218
11570,184436.36875559355
7902,134359.65589827413
997,226346.167188945
10286,118289.52522615738
5195,197994.24925470425
9476,173597.38288860166
988,237236.27254012207
13581,187904.18581571986
5240,208314.8881774078
10907,246575.95588925993
8878,205304.17018178865
15228,294976.47900723
10523,199342.83813256916
7927,444453.2305631836
4867,189601.61510597914
6325,108998.85722032872
4625,135881.74065783466
11253,388818.85884508106
9922,179215.40597575263
3725,114155.66065474482
13826,347621.2594683331
10612,210076.93587124787
9196,267504.88519339584
10859,183962.1313510271
16397,161486.82371856563
3509,473661.96180790773
11334,388631.0099639858
2858,241780.54294541458
2924,217255.96530178713
6924,186365.16226673883
8305,202011.41957039686
12598,236141.121266873
16240,178435.43812242986
16357,121380.63310668727
3645,193135.12978457892
10667,336431.93928306596
8754,276158.3429665219
3423,163891.45330111685
16143,200347.33744839707
13473,319567.2498669084
3540,369947.87820332986
10448,372268.65067370323
8295,207465.01987435343
2610,151255.74269006873
12916,101516.22552063604
7946,237904.73471178615
164,113758.3027170556
12230,153600.26524847193
5006,190149.22613113504
6322,152613.87109322048
4273,422190.46868602367
14770,186913.54863051017
651,195433.3216781029
6816,232070.45781780948
8048,186562.87835060837
8910,208555.41701228666
8984,487396.82336734363
7782,123448.38434897918
7950,321453.06151272875
4215,182432.59514651666
10077,231901.07311282094
195,197443.234931728
11932,222139.31891290634
8047,159869.0614893914
1489,153319.82092914399
11019,181891.82795251752
8155,240263.16837886968
11444,147851.37128062084
6607,147532.2457976865
15929,191712.11063041564
15721,205827.97604476774
6273,196097.90103533145
3418,323908.6903636673
9311,147794.49292090454
11280,163977.35224928512
6427,163447.96574338773
12249,124454.2294504901
14632,219832.57388050732
13567,134131.8834879666
2604,191498.45915568987
13845,119123.12920202623
12898,145749.46158874425
3640,175555.64110038785
11143,199095.5386240265
6463,167328.44360433216
5604,252124.65786197464
6511,154328.2022977145
6825,309675.23360042536
6754,173657.35891400618
2612,190676.37854435557
281,214995.97824292132
8186,172361.92349752056
13786,190613.1147744236
5040,414721.0687648059
5856,186118.18719271125
7853,168370.87698322788
792,154854.24668951627
8487,243372.42743565186
15017,180788.5057735764
1151,167007.9185243657
6443,227948.93060865745
7938,255901.90871570635
2423,122006.24548549287
6716,151612.52341697385
7169,128174.05945160604
9060,263992.55642321514
7537,156331.2763518465
160,168365.68748644672
6954,159087.9192287593
9501,374212.6934927885
6811,335347.21688552503
6174,117395.0207803756
7134,183375.7979815864
1110,114825.13257876782
11845,118463.95854691333
3536,177286.9000887944
15856,206067.47913174643
14071,160737.51927632655
9316,323336.5509432776
14916,153082.00936931797
15912,263843.95529634
15115,213847.3950305313
4871,216091.84110981048
2106,203240.44319041588
1685,124086.74980956288
14180,197865.46976396884
15431,140746.5192572892
12365,203557.25948534432
980,178449.83230675323
3847,243444.70520949902
8151,213796.0776135268
190,185919.96748706396
12116,331263.3314193728
11295,307917.6871249756
7989,161790.40243300024
3156,354429.6613538945
2990,128096.07735242053
2262,336869.5952738271
16435,196733.41926847716
2427,169109.35236107788
9438,160499.32535184466
13252,181443.49104658162
208,178875.59045429112
11946,136061.13189048105
4720,160585.67804523587
13250,171241.96284375168
10749,184335.87507911565
12945,204310.26703321977
3586,166066.26001685156
13827,74104.73847010238
13095,163425.45866199254
11491,361803.63365194056
12042,169187.55649677667
9234,173777.3134363285
3270,202325.23383306462
8058,197411.90901162164
15371,364659.6629813104
856,180047.36019550287
4929,133434.6401374838
14199,115425.96365406142
9835,161818.07867710115
4816,306233.5370918372
16422,201366.16671469543
16617,225558.29508593841
6113,162957.1132396213
12320,236698.4017873859
3346,135779.90276824046
9485,232271.81865454442
14335,230853.36956803862
1990,222164.0437871137
9667,178811.59628608706
3637,185791.56379317556
13094,168586.3541488689
13691,100824.39257524721
230,256601.41674910518
6658,127361.46496079369
4375,421918.5446192715
16730,220567.29452448807
11770,159799.66549664183
10823,124454.2294504901
8352,112680.63258331515
15149,218024.10937790805
11124,284760.17744035996
7338,123030.91368412095
15862,310203.9672619276
14101,182595.64414727152
1972,399025.66325784056
12053,125599.21357289533
12513,193304.85818582273
4669,244104.91142972317
3913,192604.5088182822
12529,187354.0386511592
3648,170161.43988755124
4408,141819.96480075872
9167,209326.32163463978
3894,135054.54460204422
8412,171665.27106886133
8451,220351.95873220646
4612,182024.81833077874
15765,167075.9539859999
5787,153334.00580242468
13074,156217.4197568246
10643,190522.02105390927
4019,231658.44814422732
14307,241394.58783026633
12432,175284.77836741868
14013,187817.85256420402
14382,190069.48750552977
15220,145605.4520937896
11958,455850.5740621093
11430,178026.57894649907
9782,163161.8359701878
7603,180847.57116137093
7240,174005.7221498034
5319,123448.38434897918
3598,418061.80453834555
15090,239901.22647060847
8152,126290.27878280294
11797,93400.78552866714
15567,233302.50894775157
3520,192774.03768054966
13945,223683.1532319262
2114,291203.45313154295
3967,232574.41353144415
6765,141654.7699960076
11453,247696.5747198715
13837,168782.89589415726
1257,231837.06133018242
8911,178072.8285149389
2291,386342.73062057904
3691,176466.86381747498
15748,420582.022867737
13305,376217.90167437156
16283,107902.44663202412
16248,347774.01838602324
11877,190446.6366959147
2444,130731.78129788309
641,220855.6870729052
7344,193577.13035535268
51,243733.42218369446
6187,406943.3792924841
11475,145625.20727298813
13374,285741.7686228514
8498,211660.6965907674
10255,232900.1832865126
12314,233854.6818171504
11525,185964.33638404627
14595,204882.80506100634
11787,118314.34182579615
8321,362896.22803486674
14869,160432.44452218805
10637,314522.9283194393
2184,180637.29241383416
16789,236438.01216143213
10808,188039.41414822277
615,185949.35866736824
6096,185132.4998620552
10966,187832.6689930446
11291,161736.4049750733
1338,157657.76396035677
16217,333643.5275234326
14540,192101.15897745892
15581,162346.23302119307
8689,325672.6885164952
4538,189246.4081711939
6877,135054.09868609018
326,147133.50994874575
2088,86077.89443517143
9136,174913.92528456938
7197,218128.7092926513
12504,174732.08874949164
9236,189818.3163414783
9386,322024.81766592147
6853,161027.36139757247
1006,179752.01733076634
6669,314960.5871073801
7769,324861.94743102253
10623,177633.63707966445
8975,113787.64539358996
998,232318.20324745588
10281,184637.86143201834
15565,136718.2905447589
16072,271061.6506513156
9851,166487.368690243
8841,106501.22518797201
15206,147554.07751192665
16677,158916.55257117384
1957,181197.10193373956
917,301740.0362394963
16152,236769.26934723672
4651,368278.93663984066
9602,299327.014856208
1028,315686.5980735262
2267,187730.52013040902
16525,86052.39714300174
4872,234418.81565539952
6246,187810.60860314377
5801,165104.36093512838
3873,178509.14849211348
971,160496.74526805154
11640,151035.79761995457
16531,234175.41115335884
417,156420.86985738782
9932,146151.7871700141
5692,378680.01704623585
11152,249453.1765038831
2725,223133.28345175163
4016,228705.93794584947
3834,393313.4514372135
1681,182352.92566821555
9331,224360.68964486266
14015,181106.86277075275
14548,224882.76794008943
7514,267189.8015432814
11384,195202.41576122688
16230,183987.42964659244
13079,160162.48364063923
7107,155534.173843639
15180,373178.9949178517
8948,160724.45301720052
1622,166343.50075996047
14671,397184.3173458089
15984,242608.26932425163
8546,158575.09157770357
7581,284131.9660922582
13303,440946.2314000911
16256,408646.4607197419
14544,162767.0068635814
11498,163659.5978305114
6287,185887.7269734218
8578,223195.324660515
4896,181894.84920173255
15795,148264.02152568818
8267,119890.8873072137
6445,242596.52191781366
1829,143724.19993883718
1907,81183.67587624544
7021,190676.37854435557
7460,358780.4990048872
16611,144834.44951079183
9033,125385.52467123975
3344,170661.42132112363
13751,201430.87693129134
9665,157583.1313902543
14298,118257.74435221936
10375,174328.3687376492
14986,205230.41391982773
6904,183037.31691857433
6456,177084.5961138486
8227,189983.66979187113
3523,317113.6703326089
13842,109361.40891498195
13900,235975.4764153695
6274,110967.78934426884
6011,305292.0277495837
990,161415.58577239368
11589,269287.89145322423
15016,193105.25288963062
13281,183132.44457112264
16301,157526.97949956896
6175,277934.9270853451
9820,111966.66161423156
12024,182218.55021645725
2535,149695.4035853774
14486,401834.4521366082
9973,151808.47642639195
153,249730.25655905652
16215,169528.42971597897
102,154652.18710459358
9888,344146.57123080455
4285,196911.5506063894
4330,145790.97050011944
10156,321500.3469918325
10601,132611.46465107665
11519,439058.0445274549
113,187402.08184970467
11705,141450.70905520048
8167,193441.66157767558
4047,320467.1245506774
2443,151329.68434647424
9232,261097.1280888756
12615,167223.45207737613
11742,188808.3952223025
947,269511.7255040823
15412,83217.84106723157
13365,382162.198808775
7432,101606.80262647866
52,311665.03231526073
3177,172123.6950328439
16228,406163.60359022766
9416,190099.76588401364
4429,182190.56392452065
6330,373402.9798961261
6866,174436.3428308567
13494,209901.1426913928
7819,187602.35117027612
5873,165727.60890664332
4963,225401.5100300882
11573,129693.51029358155
10150,317562.41309254343
14793,141951.06594602938
12873,200461.018257694
15243,273317.0821441738
4821,211843.11845990337
11709,330354.71553141234
9596,161282.3763094544
8197,142341.4520833804
9519,203264.40341421848
5796,184212.92762389194
2812,327090.2846016521
10616,215612.35219869952
3382,166583.50026654525
11890,193343.37985211672
13069,177302.1430594086
10158,212533.8728844933
8252,188471.65532060812
8834,160870.05833358265
14676,138534.74310487762
13060,200451.16575293956
10379,174011.34171121087
16138,426361.6628503991
3912,147458.25692931886
5722,188525.63565003112
11004,261028.67294805677
